iter	RMSE
368	0.3499727946
369	0.3499940194
370	0.3500117249
371	0.3500038081
372	0.3500353312
373	0.3500392491
374	0.350044752
375	0.350057401
376	0.350033948
377	0.3500329598
378	0.3500432427
379	0.3500173757
380	0.3499958748
381	0.3499738771
382	0.3499714883
383	0.3499829192
384	0.3499820339
385	0.3499722807
386	0.3499757915
387	0.349977309
388	0.3499940234
389	0.3500055313
390	0.3500137515
391	0.3499914403
392	0.349992259
393	0.3499964039
394	0.3499895298
395	0.3499900929
396	0.3499841513
397	0.3499835678
398	0.3499848942
399	0.3499882378
400	0.350004841
401	0.3499980711
402	0.3500146697
403	0.3500296187
404	0.3500234395
405	0.3500365148
406	0.3500241526
407	0.3500150887
408	0.3500466044
409	0.3500431977
410	0.3500491779
411	0.3500587406
412	0.3500689549
413	0.3500699701
414	0.3500386195
415	0.3500449763
416	0.3500496859
417	0.3500595286
418	0.3500558674
419	0.3500586328
420	0.350060698
421	0.3500338032
422	0.350041508
423	0.3500166979
424	0.3500425561
425	0.3500361049
426	0.3500410271
427	0.3500423433
428	0.3500363772
429	0.3500383506
430	0.3500458016
431	0.350056886
432	0.3500451364
433	0.350060304
434	0.3500472973
435	0.3500503602
436	0.3500414361
437	0.350031486
438	0.3500327045
439	0.3500315104
440	0.3500355896
441	0.3500251388
442	0.3500608049
443	0.3500769906
444	0.3500682189
445	0.3500466863
446	0.3500398561
447	0.3500398635
448	0.3500145901
449	0.3500278133
450	0.3500477214
451	0.3500631067
452	0.3500666119
453	0.3500656858
454	0.350069129
455	0.3500824818
456	0.3500896565
457	0.3500959041
458	0.3501175202
459	0.3501271775
460	0.3501155033
461	0.3501121062
462	0.3501235216
463	0.3501260524
464	0.3501284491
465	0.3501111871
466	0.3500938649
467	0.350088576
468	0.3500943387
469	0.3501086019
470	0.3501214636
471	0.3501157688
472	0.3501015346
473	0.3500815764
474	0.3500919045
475	0.3501071501
476	0.3501381426
477	0.3501515331
478	0.3501287706
479	0.3501307907
480	0.3501332547
481	0.3501173824
482	0.350091747
483	0.3500887476
484	0.3500699363
485	0.3500838068
486	0.350081736
487	0.3500978223
488	0.350119765
489	0.3501268849
490	0.3501396295
491	0.3501349516
492	0.3501317907
493	0.3501447147
494	0.3501290098
495	0.3501448735
496	0.3501408368
497	0.3501537145
498	0.350156071
499	0.3501784957
500	0.3501743332
501	0.3501826734
502	0.350177265
503	0.3501987803
504	0.3502036775
505	0.3502041542
506	0.3502053344
507	0.350219003
508	0.3502202556
509	0.3502025725
510	0.3501977405
511	0.3502045435
512	0.3501997478
513	0.3501939434
514	0.3501954291
515	0.3502020758
516	0.3501980636
517	0.3502134883
518	0.350227848
519	0.3502390887
520	0.3502480884
521	0.3502640462
522	0.3502508783
523	0.3502414625
524	0.3502251812
525	0.3502340011
526	0.3502638165
527	0.3502573085
528	0.3502505278
529	0.3502372549
530	0.3502319367
531	0.3502207951
532	0.3502148105
533	0.3502093401
534	0.350214895
535	0.3502272196
536	0.3502354289
537	0.3502177865
538	0.3502207076
539	0.3502479242
540	0.3502582815
541	0.3502747426
542	0.3502700075
543	0.3502881087
544	0.3502778921
545	0.3502772499
546	0.3502884796
547	0.3502892667
548	0.3503059321
549	0.3503085903
550	0.3502821379
551	0.3502781067
552	0.3502754919
553	0.3502999736
554	0.3503184723
555	0.3502971614
556	0.350326983
557	0.3503279787
558	0.3503366445
559	0.3503366918
560	0.3503537396
561	0.3503452088
562	0.3503305578
563	0.350344251
564	0.3503481421
565	0.3503492373
566	0.350349138
567	0.3503440545
568	0.3503543848
569	0.3503586841
570	0.3503480668
571	0.3503582816
572	0.3503506279
573	0.3503419644
574	0.3503411134
575	0.3503294923
576	0.3503184802
577	0.3503061814
578	0.3502910408
579	0.3502956192
580	0.3503058976
581	0.3503165257
582	0.3503403742
583	0.3503377189
584	0.3503149051
585	0.3503135363
586	0.3503163331
587	0.3503564445
588	0.3503690393
589	0.3503462589
590	0.3503527152
591	0.3503673487
592	0.3503760665
593	0.3503778488
594	0.3503348425
595	0.3503715391
596	0.3503846709
597	0.3504059392
598	0.3504128012
599	0.3504139458
600	0.3504074088
601	0.3504094948
602	0.3504104592
603	0.3504227792
604	0.3504386535
605	0.3504506914
606	0.3504660793
607	0.350472247
608	0.3504801887
609	0.3504820031
610	0.3505229973
611	0.3505327715
612	0.35054025
613	0.3505447141
614	0.3505450698
615	0.3505204342
616	0.3505014704
617	0.3505026105
618	0.3504993139
619	0.350494581
620	0.3505104274
621	0.350518724
622	0.3505462648
623	0.3505469971
624	0.3505487654
625	0.3505500498
626	0.3505612901
627	0.3505641717
628	0.350589163
629	0.350581825
630	0.3505790746
631	0.3505810952
632	0.350597681
633	0.3505707526
634	0.3505732333
635	0.3505738607
636	0.3505674991
637	0.3505866659
638	0.3505853023
639	0.3506005363
640	0.3506094385
641	0.3506273095
642	0.3506306538
643	0.3506369637
644	0.3506460747
645	0.3506403839
646	0.3506230374
647	0.3506227487
648	0.3506248293
649	0.3506313358
650	0.350629192
651	0.3506338297
652	0.3506341201
653	0.3506470896
654	0.350648893
655	0.3506205884
656	0.3506237497
657	0.3506055052
658	0.3506051161
659	0.3506038946
660	0.3505805719
661	0.3505718869
662	0.3505630875
663	0.3505707591
664	0.3505894077
665	0.350588561
666	0.3505730556
667	0.3505966889
668	0.3505976528
669	0.3505734148
670	0.350572993
671	0.3506065893
672	0.3506483866
673	0.3506541579
674	0.3506562454
675	0.3506808357
676	0.3506632946
677	0.3506558766
678	0.3506423124
679	0.3506224877
680	0.3506336887
681	0.3506254745
682	0.3506261897
683	0.3506413888
684	0.3506418091
685	0.350639832
686	0.3506423782
687	0.3506362743
688	0.3506260824
689	0.3506295391
690	0.3506285688
691	0.3506297541
692	0.3506228317
693	0.3506325159
694	0.3506465966
695	0.350653836
696	0.3506061113
697	0.3506157918
698	0.3505962214
699	0.350592029
700	0.3505918332
701	0.3506047534
702	0.3506167441
703	0.3506168815
704	0.3505980478
705	0.3505862335
706	0.3505731576
707	0.3505870425
708	0.3505836537
709	0.3506004937
710	0.3505872042
711	0.3505834905
712	0.3506008526
713	0.3505949111
714	0.3505935632
715	0.3506061583
716	0.3506184629
717	0.3506370527
718	0.3506279869
719	0.3506241791
720	0.3506173
721	0.3506244606
722	0.3506147745
723	0.3506171745
724	0.3506214737
725	0.350642863
726	0.350651192
727	0.3506551398
728	0.350651006
729	0.3506414196
730	0.3506671015
731	0.3506676794
732	0.3506744247
733	0.3506718432
734	0.3507048644
735	0.3506899417
736	0.3506839712
737	0.3506582932
738	0.3506619825
739	0.3506625579
740	0.3506601665
741	0.3506575972
742	0.3506388762
743	0.3506671559
744	0.3506758679
745	0.350690129
746	0.3506979738
747	0.3507072126
748	0.3507149211
749	0.350716385
750	0.3507161645
751	0.3507148646
752	0.3507187551
753	0.3507115273
754	0.3506899235
755	0.3506943634
756	0.3506933478
757	0.3507352931
758	0.3507190159
759	0.3507073036
760	0.3507186047
761	0.3507195113
762	0.3507355117
763	0.3507547145
764	0.3507634632
765	0.3507341255
766	0.3507273118
767	0.3507267818
768	0.3507118637
769	0.3507013807
770	0.3507110506
771	0.3507081616
772	0.3507093761
773	0.3507230381
774	0.3507230211
775	0.3507368735
776	0.350745761
777	0.3507637462
778	0.3507651716
779	0.3507872924
780	0.3507872667
781	0.3507859124
782	0.3507785894
783	0.3507771258
784	0.3507832411
785	0.3507885893
786	0.3507924683
787	0.3507749467
788	0.3507726813
789	0.3507612365
790	0.3507877544
791	0.3508136775
792	0.3508297576
793	0.3508344153
794	0.3508298338
795	0.3508496789
796	0.3508730664
797	0.3508601535
798	0.3508399569
799	0.3508392574
800	0.3508212718
801	0.3508425945
802	0.3508287525
803	0.3508246244
804	0.3508334402
805	0.3508480024
806	0.3508705023
807	0.3508757455
808	0.3508758473
809	0.3508754691
810	0.3508918276
811	0.3509125234
812	0.3509111263
813	0.3509144946
814	0.3509352837
815	0.3509313488
816	0.3509271087
817	0.3509207088
818	0.3509354672
819	0.3509456309
820	0.3509600026
821	0.3509708468
822	0.3509822794
823	0.3509862071
824	0.3509817192
825	0.3509805204
826	0.350974534
827	0.3509805778
828	0.3509804086
829	0.3509891005
830	0.3509834052
831	0.3509941313
832	0.3509937685
833	0.3509861276
834	0.3509971699
835	0.3510161417
836	0.3510017749
837	0.3510174818
838	0.3510387542
839	0.3510416085
840	0.351043871
841	0.3510434076
842	0.3510292627
843	0.3510407581
844	0.3510413696
845	0.3510374964
846	0.3510321426
847	0.351029065
848	0.3510140026
849	0.3510272007
850	0.3510588126
851	0.351056589
852	0.3510587804
853	0.3510916494
854	0.3511066556
855	0.3511087119
856	0.3510961435
857	0.3510866313
858	0.3510631267
859	0.3510796572
860	0.3510813319
861	0.3510768431
862	0.3510945291
863	0.351092558
864	0.3510930299
865	0.3510877959
866	0.3510879877
867	0.3510909455
868	0.3510649335
869	0.3510670665
870	0.3510296099
871	0.3510174993
872	0.3510225601
873	0.3509985177
874	0.3510070027
875	0.3510043418
876	0.3510111737
877	0.3510143109
878	0.3510039569
879	0.3510085039
880	0.3510023254
881	0.3509882087
882	0.3510015092
883	0.3509871978
884	0.3510103204
885	0.3509938498
886	0.350992999
887	0.3510013586
888	0.350998955
889	0.3510114151
890	0.3510072483
891	0.3509894464
892	0.351019837
893	0.3510460807
894	0.3510490029
895	0.3510370218
896	0.3510384044
897	0.3510352658
898	0.3510345367
899	0.3510335555
900	0.3510428426
901	0.3510551868
902	0.3510733342
903	0.3510510862
904	0.3510513119
905	0.3510628908
906	0.3510631343
907	0.3510811175
908	0.3510689666
909	0.3510822063
910	0.3510844377
911	0.3510806191
912	0.3510570912
913	0.3510818244
914	0.3510974503
915	0.3511197316
916	0.3511377616
917	0.35113386
918	0.3511301307
919	0.3511416066
920	0.3511430279
921	0.3511431417
922	0.351157121
923	0.3511518044
924	0.3511435807
925	0.3511249472
926	0.3511359917
927	0.3511302069
928	0.351139565
929	0.3511403762
930	0.3511375982
931	0.351124793
932	0.3511353884
933	0.351135361
934	0.3511379155
935	0.3511636175
936	0.3511732396
937	0.351173469
938	0.3511819561
939	0.3511861604
940	0.3511910657
941	0.3511665799
942	0.3511600882
943	0.3511597372
944	0.35118
945	0.351191775
946	0.3512169169
947	0.3512151909
948	0.3512175488
949	0.3512385464
950	0.3512522191
951	0.3512592028
952	0.351263559
953	0.351245951
954	0.3512521922
955	0.3512627333
956	0.351287747
957	0.3513073628
958	0.3513032262
959	0.3513029917
960	0.351317769
961	0.3513040077
962	0.351300888
963	0.3513141671
964	0.3513298393
965	0.3513100816
966	0.3512970715
967	0.3513105114
968	0.3513134398
969	0.3512909668
970	0.3512947093
971	0.3512981573
972	0.3513049653
973	0.3513021978
974	0.3513020344
975	0.3513034132
976	0.3513096881
977	0.3513111386
978	0.3512963381
979	0.3512826205
980	0.3512881878
981	0.3512922957
982	0.3512847907
983	0.3512994321
984	0.3513109446
985	0.3513122109
986	0.3513053031
987	0.3513431182
988	0.3513522052
989	0.3513642868
990	0.3513845064
991	0.3513860504
992	0.3513923089
993	0.3513634357
994	0.3513647827
995	0.3513574788
996	0.3513487107
997	0.3513298166
998	0.3513167546
999	0.3513238609
